model,row_index_in_training_split,y_true,y_score
Dummy Stratified,110,1,0.0
Dummy Stratified,111,1,1.0
Dummy Stratified,112,1,1.0
Dummy Stratified,113,1,1.0
Dummy Stratified,114,1,1.0
Dummy Stratified,115,1,0.0
Dummy Stratified,116,1,1.0
Dummy Stratified,117,1,1.0
Dummy Stratified,118,1,1.0
Dummy Stratified,119,1,1.0
Dummy Stratified,120,1,1.0
Dummy Stratified,121,1,1.0
Dummy Stratified,122,1,1.0
Dummy Stratified,123,1,1.0
Dummy Stratified,124,1,0.0
Dummy Stratified,125,1,1.0
Dummy Stratified,126,1,0.0
Dummy Stratified,127,1,0.0
Dummy Stratified,128,1,1.0
Dummy Stratified,129,1,1.0
Dummy Stratified,130,1,0.0
Dummy Stratified,131,0,1.0
Dummy Stratified,132,0,1.0
Dummy Stratified,133,0,0.0
Dummy Stratified,134,0,1.0
Dummy Stratified,135,0,1.0
Dummy Stratified,136,0,1.0
Dummy Stratified,137,0,1.0
Dummy Stratified,138,0,1.0
Dummy Stratified,139,0,1.0
Dummy Stratified,140,0,0.0
Dummy Stratified,141,0,1.0
Dummy Stratified,142,0,1.0
Dummy Stratified,143,0,0.0
Dummy Stratified,144,0,1.0
Dummy Stratified,145,0,0.0
Dummy Stratified,146,0,1.0
Dummy Stratified,147,0,0.0
Dummy Stratified,148,0,0.0
Dummy Stratified,149,0,0.0
Dummy Stratified,150,0,1.0
Dummy Stratified,151,0,0.0
Dummy Stratified,152,0,1.0
Dummy Stratified,153,0,1.0
Dummy Stratified,154,0,1.0
Dummy Stratified,155,0,1.0
Dummy Stratified,156,0,0.0
Dummy Stratified,157,0,0.0
Dummy Stratified,158,0,1.0
Dummy Stratified,159,0,0.0
Dummy Stratified,160,0,1.0
Dummy Stratified,161,0,1.0
Dummy Stratified,162,0,0.0
Dummy Stratified,163,0,0.0
Dummy Stratified,164,0,1.0
Dummy Stratified,165,0,0.0
Dummy Stratified,166,0,1.0
Dummy Stratified,167,0,1.0
Dummy Stratified,168,0,0.0
Dummy Stratified,169,0,0.0
Dummy Stratified,170,0,0.0
Dummy Stratified,171,0,1.0
Dummy Stratified,172,0,0.0
Dummy Stratified,173,0,0.0
Dummy Stratified,174,0,0.0
Dummy Stratified,175,0,1.0
Dummy Stratified,176,0,1.0
Dummy Stratified,177,0,1.0
Dummy Stratified,178,0,0.0
Dummy Stratified,179,0,0.0
Dummy Stratified,180,0,1.0
Dummy Stratified,181,0,1.0
Dummy Stratified,182,0,1.0
Dummy Stratified,183,0,1.0
Dummy Stratified,184,0,0.0
Dummy Stratified,185,0,0.0
Dummy Stratified,186,0,0.0
Dummy Stratified,187,0,0.0
Dummy Stratified,188,0,0.0
Dummy Stratified,189,0,1.0
Dummy Stratified,190,0,0.0
Dummy Stratified,191,0,1.0
Dummy Stratified,192,0,1.0
Dummy Stratified,193,0,1.0
Dummy Stratified,194,0,1.0
Dummy Stratified,195,0,1.0
Dummy Stratified,196,0,1.0
Dummy Stratified,197,0,1.0
Dummy Stratified,198,0,0.0
Dummy Stratified,199,0,1.0
Dummy Stratified,200,0,1.0
Dummy Stratified,201,0,1.0
Dummy Stratified,202,0,1.0
Dummy Stratified,203,0,1.0
Dummy Stratified,204,0,1.0
Dummy Stratified,205,0,1.0
Dummy Stratified,206,0,0.0
Dummy Stratified,207,0,1.0
Dummy Stratified,208,0,1.0
Dummy Stratified,209,0,1.0
Dummy Stratified,210,0,1.0
Dummy Stratified,211,0,1.0
Dummy Stratified,212,0,1.0
Dummy Stratified,213,0,1.0
Dummy Stratified,214,0,1.0
Dummy Stratified,215,0,0.0
Dummy Stratified,216,0,1.0
Dummy Stratified,217,0,0.0
Dummy Stratified,218,0,0.0
Dummy Stratified,219,0,0.0
Dummy Stratified,220,0,1.0
Dummy Stratified,221,0,1.0
Dummy Stratified,222,0,1.0
Dummy Stratified,223,0,0.0
Dummy Stratified,224,0,0.0
Dummy Stratified,225,0,1.0
Dummy Stratified,226,0,1.0
Dummy Stratified,227,0,0.0
Dummy Stratified,228,0,0.0
Dummy Stratified,229,0,0.0
Dummy Stratified,230,0,1.0
Dummy Stratified,231,0,1.0
Dummy Stratified,232,0,0.0
Dummy Stratified,233,0,0.0
Dummy Stratified,234,0,1.0
Dummy Stratified,235,0,1.0
Dummy Stratified,236,0,1.0
Dummy Stratified,237,0,1.0
Dummy Stratified,238,0,1.0
Dummy Stratified,239,0,1.0
Dummy Stratified,240,0,1.0
Logistic Regression,0,1,0.81530909
Logistic Regression,1,1,0.98078318
Logistic Regression,2,1,0.92414333
Logistic Regression,3,1,0.3754048
Logistic Regression,4,1,0.79332244
Logistic Regression,5,1,0.68950535
Logistic Regression,6,1,0.85026591
Logistic Regression,7,1,0.96477691
Logistic Regression,8,1,0.69085974
Logistic Regression,9,1,0.95871715
Logistic Regression,10,1,0.79471748
Logistic Regression,11,1,0.97864422
Logistic Regression,12,1,0.97059594
Logistic Regression,13,1,0.91113739
Logistic Regression,14,1,0.63667836
Logistic Regression,15,1,0.8506565
Logistic Regression,16,1,0.22722044
Logistic Regression,17,1,0.90180467
Logistic Regression,18,1,0.81847508
Logistic Regression,19,1,0.59694056
Logistic Regression,20,1,0.64108484
Logistic Regression,21,1,0.79437578
Logistic Regression,22,1,0.87978037
Logistic Regression,23,1,0.96067104
Logistic Regression,24,1,0.48745492
Logistic Regression,25,1,0.96196121
Logistic Regression,26,1,0.75155032
Logistic Regression,27,1,0.65497536
Logistic Regression,28,1,0.99285473
Logistic Regression,29,1,0.60641409
Logistic Regression,30,1,0.96723585
Logistic Regression,31,1,0.90164548
Logistic Regression,32,1,0.84493769
Logistic Regression,33,1,0.17935749
Logistic Regression,34,1,0.8482128
Logistic Regression,35,1,0.95567918
Logistic Regression,36,1,0.90080838
Logistic Regression,37,1,0.95345023
Logistic Regression,38,1,0.82355058
Logistic Regression,39,1,0.94666927
Logistic Regression,40,1,0.04946024
Logistic Regression,41,1,0.98848582
Logistic Regression,42,1,0.97934415
Logistic Regression,43,1,0.88527831
Logistic Regression,44,1,0.76712422
Logistic Regression,45,1,0.73346017
Logistic Regression,46,1,0.94930634
Logistic Regression,47,1,0.79876155
Logistic Regression,48,1,0.94782285
Logistic Regression,49,1,0.60487382
Logistic Regression,50,1,0.93916893
Logistic Regression,51,1,0.88838328
Logistic Regression,52,1,0.95197783
Logistic Regression,53,1,0.95421754
Logistic Regression,54,1,0.94098832
Logistic Regression,55,1,0.57008362
Logistic Regression,56,1,0.89915154
Logistic Regression,57,1,0.47634217
Logistic Regression,58,1,0.98683202
Logistic Regression,59,1,0.91783463
Logistic Regression,60,1,0.87862411
Logistic Regression,61,1,0.87858932
Logistic Regression,62,1,0.95439101
Logistic Regression,63,1,0.4231672
Logistic Regression,64,1,0.95880781
Logistic Regression,65,1,0.72208955
Logistic Regression,66,1,0.98453283
Logistic Regression,67,1,0.49108553
Logistic Regression,68,1,0.46862929
Logistic Regression,69,1,0.83949472
Logistic Regression,70,1,0.9669589
Logistic Regression,71,1,0.84928589
Logistic Regression,72,1,0.35287393
Logistic Regression,73,1,0.96775883
Logistic Regression,74,1,0.69637786
Logistic Regression,75,1,0.98292044
Logistic Regression,76,1,0.22324696
Logistic Regression,77,1,0.0554528
Logistic Regression,78,1,0.59393325
Logistic Regression,79,1,0.59255611
Logistic Regression,80,1,0.0916126
Logistic Regression,81,1,0.85966236
Logistic Regression,82,1,0.97980803
Logistic Regression,83,1,0.92421591
Logistic Regression,84,1,0.43315504
Logistic Regression,85,1,0.98790926
Logistic Regression,86,1,0.85199179
Logistic Regression,87,1,0.54402987
Logistic Regression,88,1,0.87156317
Logistic Regression,89,1,0.67593237
Logistic Regression,90,1,0.58346275
Logistic Regression,91,1,0.90251476
Logistic Regression,92,1,0.99542446
Logistic Regression,93,1,0.80282571
Logistic Regression,94,1,0.70415555
Logistic Regression,95,1,0.9964061
Logistic Regression,96,1,0.58991322
Logistic Regression,97,1,0.12586089
Logistic Regression,98,1,0.6683349
Logistic Regression,99,1,0.93235858
Logistic Regression,100,1,0.99840621
Logistic Regression,101,1,0.98739544
Logistic Regression,102,1,0.83298268
Logistic Regression,103,1,0.96505353
Logistic Regression,104,1,0.97871108
Logistic Regression,105,1,0.83046807
Logistic Regression,106,1,0.94642364
Logistic Regression,107,1,0.95834609
Logistic Regression,108,1,0.84783887
Logistic Regression,109,1,0.19075732
Logistic Regression,110,1,0.01790051
Logistic Regression,111,1,0.79453988
Logistic Regression,112,1,0.94400135
Logistic Regression,113,1,0.84121434
Logistic Regression,114,1,0.89898543
Logistic Regression,115,1,0.97635925
Logistic Regression,116,1,0.97604244
Logistic Regression,117,1,0.95837066
Logistic Regression,118,1,0.8102548
Logistic Regression,119,1,0.52197408
Logistic Regression,120,1,0.853465
Logistic Regression,121,1,0.95472176
Logistic Regression,122,1,0.79473245
Logistic Regression,123,1,0.97068143
Logistic Regression,124,1,0.94464843
Logistic Regression,125,1,0.56711376
Logistic Regression,126,1,0.66392353
Logistic Regression,127,1,0.92315687
Logistic Regression,128,1,0.85950049
Logistic Regression,129,1,0.980683
Logistic Regression,130,1,0.97116995
Logistic Regression,131,0,0.01134889
Logistic Regression,132,0,0.07718126
Logistic Regression,133,0,0.09221303
Logistic Regression,134,0,0.26437011
Logistic Regression,135,0,0.73054136
Logistic Regression,136,0,0.74357542
Logistic Regression,137,0,0.27954673
Logistic Regression,138,0,0.01366091
Logistic Regression,139,0,0.05932797
Logistic Regression,140,0,0.09118712
Logistic Regression,141,0,0.92705434
Logistic Regression,142,0,0.04836761
Logistic Regression,143,0,0.01074372
Logistic Regression,144,0,0.00912868
Logistic Regression,145,0,0.90975873
Logistic Regression,146,0,0.34175826
Logistic Regression,147,0,0.04303697
Logistic Regression,148,0,0.01050866
Logistic Regression,149,0,0.53638349
Logistic Regression,150,0,0.2018554
Logistic Regression,151,0,0.00633246
Logistic Regression,152,0,0.13972708
Logistic Regression,153,0,0.00564325
Logistic Regression,154,0,0.00974745
Logistic Regression,155,0,0.73246098
Logistic Regression,156,0,0.00591484
Logistic Regression,157,0,0.15552512
Logistic Regression,158,0,0.78746942
Logistic Regression,159,0,0.0146131
Logistic Regression,160,0,0.19788147
Logistic Regression,161,0,0.03255569
Logistic Regression,162,0,0.10707633
Logistic Regression,163,0,0.04494725
Logistic Regression,164,0,0.03260917
Logistic Regression,165,0,0.15174367
Logistic Regression,166,0,0.38324351
Logistic Regression,167,0,0.45341257
Logistic Regression,168,0,0.0205671
Logistic Regression,169,0,0.18937988
Logistic Regression,170,0,0.09230576
Logistic Regression,171,0,0.21199804
Logistic Regression,172,0,0.01533768
Logistic Regression,173,0,0.49866172
Logistic Regression,174,0,0.01967742
Logistic Regression,175,0,0.02850912
Logistic Regression,176,0,0.00287091
Logistic Regression,177,0,0.02384103
Logistic Regression,178,0,0.6956202
Logistic Regression,179,0,0.00433494
Logistic Regression,180,0,0.06916029
Logistic Regression,181,0,0.09010347
Logistic Regression,182,0,0.16180344
Logistic Regression,183,0,0.32390477
Logistic Regression,184,0,0.97759184
Logistic Regression,185,0,0.00177995
Logistic Regression,186,0,0.00701396
Logistic Regression,187,0,0.0562374
Logistic Regression,188,0,0.01696848
Logistic Regression,189,0,0.10764025
Logistic Regression,190,0,0.03738093
Logistic Regression,191,0,0.10153484
Logistic Regression,192,0,0.72433742
Logistic Regression,193,0,0.04956291
Logistic Regression,194,0,0.01600318
Logistic Regression,195,0,0.0564097
Logistic Regression,196,0,0.1954543
Logistic Regression,197,0,0.00590583
Logistic Regression,198,0,0.07407387
Logistic Regression,199,0,0.36114102
Logistic Regression,200,0,0.08478693
Logistic Regression,201,0,0.0016869
Logistic Regression,202,0,0.05722252
Logistic Regression,203,0,0.06524858
Logistic Regression,204,0,0.85912677
Logistic Regression,205,0,0.00395755
Logistic Regression,206,0,0.00324369
Logistic Regression,207,0,0.68093328
Logistic Regression,208,0,0.51242264
Logistic Regression,209,0,0.04920491
Logistic Regression,210,0,0.81982854
Logistic Regression,211,0,0.00784532
Logistic Regression,212,0,0.5101648
Logistic Regression,213,0,0.40362545
Logistic Regression,214,0,0.05565801
Logistic Regression,215,0,0.02810548
Logistic Regression,216,0,0.20941846
Logistic Regression,217,0,0.32312574
Logistic Regression,218,0,0.09906361
Logistic Regression,219,0,0.21626796
Logistic Regression,220,0,0.03674765
Logistic Regression,221,0,0.57980904
Logistic Regression,222,0,0.83590369
Logistic Regression,223,0,0.09662607
Logistic Regression,224,0,0.0696437
Logistic Regression,225,0,0.45144898
Logistic Regression,226,0,0.59020402
Logistic Regression,227,0,0.06193926
Logistic Regression,228,0,0.82750659
Logistic Regression,229,0,0.01234309
Logistic Regression,230,0,0.11658301
Logistic Regression,231,0,0.39047081
Logistic Regression,232,0,0.00839326
Logistic Regression,233,0,0.03021123
Logistic Regression,234,0,0.34387885
Logistic Regression,235,0,0.01499272
Logistic Regression,236,0,0.84856648
Logistic Regression,237,0,0.3058492
Logistic Regression,238,0,0.58951107
Logistic Regression,239,0,0.03247808
Logistic Regression,240,0,0.11602201
K-Nearest Neighbors,0,1,0.6
K-Nearest Neighbors,1,1,1.0
K-Nearest Neighbors,2,1,1.0
K-Nearest Neighbors,3,1,1.0
K-Nearest Neighbors,4,1,0.8
K-Nearest Neighbors,5,1,0.6
K-Nearest Neighbors,6,1,0.8
K-Nearest Neighbors,7,1,1.0
K-Nearest Neighbors,8,1,1.0
K-Nearest Neighbors,9,1,0.8
K-Nearest Neighbors,10,1,0.4
K-Nearest Neighbors,11,1,1.0
K-Nearest Neighbors,12,1,0.8
K-Nearest Neighbors,13,1,0.6
K-Nearest Neighbors,14,1,0.6
K-Nearest Neighbors,15,1,1.0
K-Nearest Neighbors,16,1,0.4
K-Nearest Neighbors,17,1,1.0
K-Nearest Neighbors,18,1,0.8
K-Nearest Neighbors,19,1,0.2
K-Nearest Neighbors,20,1,1.0
K-Nearest Neighbors,21,1,0.6
K-Nearest Neighbors,22,1,1.0
K-Nearest Neighbors,23,1,1.0
K-Nearest Neighbors,24,1,0.4
K-Nearest Neighbors,25,1,1.0
K-Nearest Neighbors,26,1,1.0
K-Nearest Neighbors,27,1,0.4
K-Nearest Neighbors,28,1,0.8
K-Nearest Neighbors,29,1,1.0
K-Nearest Neighbors,30,1,0.8
K-Nearest Neighbors,31,1,0.8
K-Nearest Neighbors,32,1,1.0
K-Nearest Neighbors,33,1,0.8
K-Nearest Neighbors,34,1,1.0
K-Nearest Neighbors,35,1,1.0
K-Nearest Neighbors,36,1,1.0
K-Nearest Neighbors,37,1,1.0
K-Nearest Neighbors,38,1,1.0
K-Nearest Neighbors,39,1,1.0
K-Nearest Neighbors,40,1,0.0
K-Nearest Neighbors,41,1,1.0
K-Nearest Neighbors,42,1,1.0
K-Nearest Neighbors,43,1,1.0
K-Nearest Neighbors,44,1,0.8
K-Nearest Neighbors,45,1,0.8
K-Nearest Neighbors,46,1,0.6
K-Nearest Neighbors,47,1,1.0
K-Nearest Neighbors,48,1,0.8
K-Nearest Neighbors,49,1,0.8
K-Nearest Neighbors,50,1,1.0
K-Nearest Neighbors,51,1,1.0
K-Nearest Neighbors,52,1,1.0
K-Nearest Neighbors,53,1,1.0
K-Nearest Neighbors,54,1,0.6
K-Nearest Neighbors,55,1,0.4
K-Nearest Neighbors,56,1,1.0
K-Nearest Neighbors,57,1,1.0
K-Nearest Neighbors,58,1,1.0
K-Nearest Neighbors,59,1,1.0
K-Nearest Neighbors,60,1,0.8
K-Nearest Neighbors,61,1,1.0
K-Nearest Neighbors,62,1,1.0
K-Nearest Neighbors,63,1,0.4
K-Nearest Neighbors,64,1,0.8
K-Nearest Neighbors,65,1,1.0
K-Nearest Neighbors,66,1,0.8
K-Nearest Neighbors,67,1,0.6
K-Nearest Neighbors,68,1,0.2
K-Nearest Neighbors,69,1,1.0
K-Nearest Neighbors,70,1,1.0
K-Nearest Neighbors,71,1,0.8
K-Nearest Neighbors,72,1,0.6
K-Nearest Neighbors,73,1,1.0
K-Nearest Neighbors,74,1,0.6
K-Nearest Neighbors,75,1,1.0
K-Nearest Neighbors,76,1,0.4
K-Nearest Neighbors,77,1,0.4
K-Nearest Neighbors,78,1,1.0
K-Nearest Neighbors,79,1,0.6
K-Nearest Neighbors,80,1,0.4
K-Nearest Neighbors,81,1,1.0
K-Nearest Neighbors,82,1,1.0
K-Nearest Neighbors,83,1,1.0
K-Nearest Neighbors,84,1,0.8
K-Nearest Neighbors,85,1,1.0
K-Nearest Neighbors,86,1,0.8
K-Nearest Neighbors,87,1,0.6
K-Nearest Neighbors,88,1,0.6
K-Nearest Neighbors,89,1,0.4
K-Nearest Neighbors,90,1,0.4
K-Nearest Neighbors,91,1,0.8
K-Nearest Neighbors,92,1,1.0
K-Nearest Neighbors,93,1,1.0
K-Nearest Neighbors,94,1,0.4
K-Nearest Neighbors,95,1,1.0
K-Nearest Neighbors,96,1,0.8
K-Nearest Neighbors,97,1,0.0
K-Nearest Neighbors,98,1,0.8
K-Nearest Neighbors,99,1,1.0
K-Nearest Neighbors,100,1,1.0
K-Nearest Neighbors,101,1,1.0
K-Nearest Neighbors,102,1,0.6
K-Nearest Neighbors,103,1,1.0
K-Nearest Neighbors,104,1,1.0
K-Nearest Neighbors,105,1,0.8
K-Nearest Neighbors,106,1,1.0
K-Nearest Neighbors,107,1,1.0
K-Nearest Neighbors,108,1,0.8
K-Nearest Neighbors,109,1,0.6
K-Nearest Neighbors,110,1,0.0
K-Nearest Neighbors,111,1,0.4
K-Nearest Neighbors,112,1,0.8
K-Nearest Neighbors,113,1,0.6
K-Nearest Neighbors,114,1,0.8
K-Nearest Neighbors,115,1,1.0
K-Nearest Neighbors,116,1,0.8
K-Nearest Neighbors,117,1,0.8
K-Nearest Neighbors,118,1,0.6
K-Nearest Neighbors,119,1,0.6
K-Nearest Neighbors,120,1,0.8
K-Nearest Neighbors,121,1,1.0
K-Nearest Neighbors,122,1,0.6
K-Nearest Neighbors,123,1,1.0
K-Nearest Neighbors,124,1,1.0
K-Nearest Neighbors,125,1,0.6
K-Nearest Neighbors,126,1,0.6
K-Nearest Neighbors,127,1,1.0
K-Nearest Neighbors,128,1,1.0
K-Nearest Neighbors,129,1,1.0
K-Nearest Neighbors,130,1,1.0
K-Nearest Neighbors,131,0,0.0
K-Nearest Neighbors,132,0,0.0
K-Nearest Neighbors,133,0,0.4
K-Nearest Neighbors,134,0,0.4
K-Nearest Neighbors,135,0,0.8
K-Nearest Neighbors,136,0,0.6
K-Nearest Neighbors,137,0,0.2
K-Nearest Neighbors,138,0,0.0
K-Nearest Neighbors,139,0,0.0
K-Nearest Neighbors,140,0,0.4
K-Nearest Neighbors,141,0,1.0
K-Nearest Neighbors,142,0,0.0
K-Nearest Neighbors,143,0,0.0
K-Nearest Neighbors,144,0,0.0
K-Nearest Neighbors,145,0,1.0
K-Nearest Neighbors,146,0,0.6
K-Nearest Neighbors,147,0,0.0
K-Nearest Neighbors,148,0,0.0
K-Nearest Neighbors,149,0,0.6
K-Nearest Neighbors,150,0,0.2
K-Nearest Neighbors,151,0,0.2
K-Nearest Neighbors,152,0,0.2
K-Nearest Neighbors,153,0,0.0
K-Nearest Neighbors,154,0,0.2
K-Nearest Neighbors,155,0,0.8
K-Nearest Neighbors,156,0,0.2
K-Nearest Neighbors,157,0,0.4
K-Nearest Neighbors,158,0,0.6
K-Nearest Neighbors,159,0,0.0
K-Nearest Neighbors,160,0,0.4
K-Nearest Neighbors,161,0,0.0
K-Nearest Neighbors,162,0,0.0
K-Nearest Neighbors,163,0,0.2
K-Nearest Neighbors,164,0,0.0
K-Nearest Neighbors,165,0,0.4
K-Nearest Neighbors,166,0,0.6
K-Nearest Neighbors,167,0,0.4
K-Nearest Neighbors,168,0,0.0
K-Nearest Neighbors,169,0,0.2
K-Nearest Neighbors,170,0,0.2
K-Nearest Neighbors,171,0,0.2
K-Nearest Neighbors,172,0,0.0
K-Nearest Neighbors,173,0,0.2
K-Nearest Neighbors,174,0,0.0
K-Nearest Neighbors,175,0,0.0
K-Nearest Neighbors,176,0,0.0
K-Nearest Neighbors,177,0,0.0
K-Nearest Neighbors,178,0,0.4
K-Nearest Neighbors,179,0,0.0
K-Nearest Neighbors,180,0,0.2
K-Nearest Neighbors,181,0,0.2
K-Nearest Neighbors,182,0,0.0
K-Nearest Neighbors,183,0,0.4
K-Nearest Neighbors,184,0,1.0
K-Nearest Neighbors,185,0,0.0
K-Nearest Neighbors,186,0,0.0
K-Nearest Neighbors,187,0,0.0
K-Nearest Neighbors,188,0,0.2
K-Nearest Neighbors,189,0,0.6
K-Nearest Neighbors,190,0,0.0
K-Nearest Neighbors,191,0,0.4
K-Nearest Neighbors,192,0,0.6
K-Nearest Neighbors,193,0,0.0
K-Nearest Neighbors,194,0,0.2
K-Nearest Neighbors,195,0,0.2
K-Nearest Neighbors,196,0,0.4
K-Nearest Neighbors,197,0,0.2
K-Nearest Neighbors,198,0,0.4
K-Nearest Neighbors,199,0,0.6
K-Nearest Neighbors,200,0,0.2
K-Nearest Neighbors,201,0,0.0
K-Nearest Neighbors,202,0,0.2
K-Nearest Neighbors,203,0,0.2
K-Nearest Neighbors,204,0,0.8
K-Nearest Neighbors,205,0,0.0
K-Nearest Neighbors,206,0,0.0
K-Nearest Neighbors,207,0,0.6
K-Nearest Neighbors,208,0,1.0
K-Nearest Neighbors,209,0,0.0
K-Nearest Neighbors,210,0,0.4
K-Nearest Neighbors,211,0,0.2
K-Nearest Neighbors,212,0,0.4
K-Nearest Neighbors,213,0,0.8
K-Nearest Neighbors,214,0,0.2
K-Nearest Neighbors,215,0,0.2
K-Nearest Neighbors,216,0,0.4
K-Nearest Neighbors,217,0,0.6
K-Nearest Neighbors,218,0,0.6
K-Nearest Neighbors,219,0,0.2
K-Nearest Neighbors,220,0,0.0
K-Nearest Neighbors,221,0,1.0
K-Nearest Neighbors,222,0,0.8
K-Nearest Neighbors,223,0,0.0
K-Nearest Neighbors,224,0,0.0
K-Nearest Neighbors,225,0,0.6
K-Nearest Neighbors,226,0,1.0
K-Nearest Neighbors,227,0,0.0
K-Nearest Neighbors,228,0,1.0
K-Nearest Neighbors,229,0,0.0
K-Nearest Neighbors,230,0,0.0
K-Nearest Neighbors,231,0,0.4
K-Nearest Neighbors,232,0,0.0
K-Nearest Neighbors,233,0,0.0
K-Nearest Neighbors,234,0,0.4
K-Nearest Neighbors,235,0,0.0
K-Nearest Neighbors,236,0,0.6
K-Nearest Neighbors,237,0,0.4
K-Nearest Neighbors,238,0,0.2
K-Nearest Neighbors,239,0,0.0
K-Nearest Neighbors,240,0,0.2
Support Vector Machine,0,1,0.55562127
Support Vector Machine,1,1,0.96993876
Support Vector Machine,2,1,0.95158236
Support Vector Machine,3,1,0.60202987
Support Vector Machine,4,1,0.79148429
Support Vector Machine,5,1,0.79708567
Support Vector Machine,6,1,0.80923108
Support Vector Machine,7,1,0.94244097
Support Vector Machine,8,1,0.78637895
Support Vector Machine,9,1,0.94605106
Support Vector Machine,10,1,0.705289
Support Vector Machine,11,1,0.96003961
Support Vector Machine,12,1,0.92998516
Support Vector Machine,13,1,0.6429175
Support Vector Machine,14,1,0.7814493
Support Vector Machine,15,1,0.73332637
Support Vector Machine,16,1,0.27841013
Support Vector Machine,17,1,0.96249644
Support Vector Machine,18,1,0.87571705
Support Vector Machine,19,1,0.40794269
Support Vector Machine,20,1,0.66445339
Support Vector Machine,21,1,0.58287758
Support Vector Machine,22,1,0.92585995
Support Vector Machine,23,1,0.83307273
Support Vector Machine,24,1,0.55215208
Support Vector Machine,25,1,0.97484725
Support Vector Machine,26,1,0.79339083
Support Vector Machine,27,1,0.51757606
Support Vector Machine,28,1,0.98093134
Support Vector Machine,29,1,0.69877563
Support Vector Machine,30,1,0.95583556
Support Vector Machine,31,1,0.86209513
Support Vector Machine,32,1,0.88025464
Support Vector Machine,33,1,0.2597694
Support Vector Machine,34,1,0.83800775
Support Vector Machine,35,1,0.96875952
Support Vector Machine,36,1,0.95712592
